5  N1C1-  -364.910057 376.077006 -686.983546  -354.485454 395.134389 2002.348515  1.08166526123e-05  1.0412298e-05
5  N1C2+  -364.910057 376.077006 -686.983546  -354.485454 719.85092 2002.348515  6.03884192653e-05  5.9897826e-05
5  N1C2-  -364.910057 376.077006 -686.983546  -354.485454 719.85092 2002.348515  2.4340413176e-05  2.4151902e-05
5  N1N1  -364.910057 376.077006 -686.983546  -354.485454 -354.485454 2002.348515  5.93402176813e-05  6.0131341e-05
5  N1N2  -364.910057 376.077006 -686.983546  -354.485454 394.92171 2002.348515  1.97593956752e-05  1.8818492e-05
5  N1N3  -364.910057 376.077006 -686.983546  -354.485454 -713.062799 2002.348515  1.3922830337e-06  1.3646813e-06
5  N1N4  -364.910057 376.077006 -686.983546  -354.485454 717.471297 2002.348515  4.02885986432e-05  3.9962956e-05
5  N2C1+  -364.910057 376.077006 -686.983546  394.92171 395.134389 2002.348515  0.0581628241808  0.057690125
5  N2C1-  -364.910057 376.077006 -686.983546  394.92171 395.134389 2002.348515  0.0264795586309  0.026236112
5  N2C2+  -364.910057 376.077006 -686.983546  394.92171 719.85092 2002.348515  3.72288028059e-05  3.7072668e-05
5  N2C2-  -364.910057 376.077006 -686.983546  394.92171 719.85092 2002.348515  1.52990229389e-05  1.5288272e-05
5  N2N2  -364.910057 376.077006 -686.983546  394.92171 394.92171 2002.348515  0.000260718924462  0.00025762621
5  N2N3  -364.910057 376.077006 -686.983546  394.92171 -713.062799 2002.348515  9.0041107285e-05  8.8959502e-05
5  N2N4  -364.910057 376.077006 -686.983546  394.92171 717.471297 2002.348515  7.70774883562e-06  7.495313e-06
5  N3C1+  -364.910057 376.077006 -686.983546  -713.062799 395.134389 2002.348515  0.000133010148134  0.00013150121
5  N3C1-  -364.910057 376.077006 -686.983546  -713.062799 395.134389 2002.348515  5.3463581044e-05  5.277077e-05
5  N3C2+  -364.910057 376.077006 -686.983546  -713.062799 719.85092 2002.348515  0.00141777376673  0.0014066165
5  N3C2-  -364.910057 376.077006 -686.983546  -713.062799 719.85092 2002.348515  0.000523648913146  0.00051943544
5  N3N4  -364.910057 376.077006 -686.983546  -713.062799 717.471297 2002.348515  0.000965349953909  0.00096363017
5  N4C1+  -364.910057 376.077006 -686.983546  717.471297 395.134389 2002.348515  4.26683073655e-05  4.2423866e-05
5  N4C1-  -364.910057 376.077006 -686.983546  717.471297 395.134389 2002.348515  1.74977541271e-05  1.7395054e-05
5  N4C2+  -364.910057 376.077006 -686.983546  717.471297 719.85092 2002.348515  0.00147153389401  0.0014636686
5  N4C2-  -364.910057 376.077006 -686.983546  717.471297 719.85092 2002.348515  0.000542823503587  0.00054014233
6  C1+C2-  -971.703803 -931.58971 -422.542353  434.130691 998.64575 4374.448545  7.82173622216e-06  7.5652477e-06
6  C1-C2+  -971.703803 -931.58971 -422.542353  434.130691 998.64575 4374.448545  7.82206072568e-06  7.5652477e-06
6  C1C1  -971.703803 -931.58971 -422.542353  434.130691 434.130691 4374.448545  0.0114243253438  0.011029665
6  C2C2  -971.703803 -931.58971 -422.542353  998.64575 998.64575 4374.448545  0.000494820678908  0.0004570585
6  N1C1+  -971.703803 -931.58971 -422.542353  -429.838667 434.130691 4374.448545  0.0143189943745  0.013926554
6  N1C1-  -971.703803 -931.58971 -422.542353  -429.838667 434.130691 4374.448545  0.00629422087337  0.0060970464
6  N1C2+  -971.703803 -931.58971 -422.542353  -429.838667 998.64575 4374.448545  1.01882951884e-05  9.8635603e-06
6  N1C2-  -971.703803 -931.58971 -422.542353  -429.838667 998.64575 4374.448545  3.79546832999e-06  3.6573177e-06
6  N1N2  -971.703803 -931.58971 -422.542353  -429.838667 440.178978 4374.448545  0.00953439202799  0.0097081965
6  N2C1+  -971.703803 -931.58971 -422.542353  440.178978 434.130691 4374.448545  0.0132927755756  0.012938296
6  N2C1-  -971.703803 -931.58971 -422.542353  440.178978 434.130691 4374.448545  0.0058169659383  0.0056423578
6  N2C2+  -971.703803 -931.58971 -422.542353  440.178978 998.64575 4374.448545  1.48269789269e-05  1.4335233e-05
6  N2C2-  -971.703803 -931.58971 -422.542353  440.178978 998.64575 4374.448545  5.46961429977e-06  5.267701e-06
6  N2N3  -971.703803 -931.58971 -422.542353  440.178978 -960.341221 4374.448545  9.63897308236e-06  9.5220461e-06
6  N2N4  -971.703803 -931.58971 -422.542353  440.178978 -1000.77655 4374.448545  4.10382522911e-06  3.9625361e-06
6  N3C1+  -971.703803 -931.58971 -422.542353  -960.341221 434.130691 4374.448545  1.40139024975e-05  1.3918014e-05
6  N3C1-  -971.703803 -931.58971 -422.542353  -960.341221 434.130691 4374.448545  5.24615855763e-06  5.2047837e-06
6  N3C2+  -971.703803 -931.58971 -422.542353  -960.341221 998.64575 4374.448545  0.000824408871574  0.00080880857
6  N3C2-  -971.703803 -931.58971 -422.542353  -960.341221 998.64575 4374.448545  0.000279130680987  0.00027331426
6  N3N3  -971.703803 -931.58971 -422.542353  -960.341221 -960.341221 4374.448545  2.57472495255e-06  2.5096635e-06
6  N4C1+  -971.703803 -931.58971 -422.542353  -1000.77655 434.130691 4374.448545  2.56275378093e-06  2.4733283e-06
6  N4C2+  -971.703803 -931.58971 -422.542353  -1000.77655 998.64575 4374.448545  1.23046357254e-05  1.188156e-05
6  N4C2-  -971.703803 -931.58971 -422.542353  -1000.77655 998.64575 4374.448545  4.15029018686e-06  3.9951454e-06
7  C1+C2-  -1091.4639 755.645395 138.519814  143.190442 803.917509 2292.985155  2.7586878218e-05  2.6123024e-05
7  C1-C2+  -1091.4639 755.645395 138.519814  143.190442 803.917509 2292.985155  2.75882654986e-05  2.6123024e-05
7  C1C1  -1091.4639 755.645395 138.519814  143.190442 143.190442 2292.985155  0.702728097293  0.683541
7  C2C2  -1091.4639 755.645395 138.519814  803.917509 803.917509 2292.985155  0.00113632692981  0.0010765584
7  N1C1+  -1091.4639 755.645395 138.519814  140.722932 143.190442 2292.985155  0.80491192004  0.79890832
7  N1C1-  -1091.4639 755.645395 138.519814  140.722932 143.190442 2292.985155  0.470778621006  0.46727598
7  N1C2+  -1091.4639 755.645395 138.519814  140.722932 803.917509 2292.985155  3.34129648633e-05  3.1790321e-05
7  N1C2-  -1091.4639 755.645395 138.519814  140.722932 803.917509 2292.985155  1.41333365745e-05  1.3360648e-05
7  N1N1  -1091.4639 755.645395 138.519814  140.722932 140.722932 2292.985155  0.000107229580549  0.00010433744
7  N1N2  -1091.4639 755.645395 138.519814  140.722932 -146.902956 2292.985155  0.664672218482  0.65668388
7  N1N3  -1091.4639 755.645395 138.519814  140.722932 803.71855 2292.985155  1.11246970622e-05  1.0641693e-05
7  N1N4  -1091.4639 755.645395 138.519814  140.722932 -1070.82112 2292.985155  1.86894469448e-06  1.7638703e-06
7  N2C1+  -1091.4639 755.645395 138.519814  -146.902956 143.190442 2292.985155  0.740919062163  0.73194853
7  N2C1-  -1091.4639 755.645395 138.519814  -146.902956 143.190442 2292.985155  0.43177065513  0.42622299
7  N2C2+  -1091.4639 755.645395 138.519814  -146.902956 803.917509 2292.985155  5.42158228137e-05  5.1884463e-05
7  N2C2-  -1091.4639 755.645395 138.519814  -146.902956 803.917509 2292.985155  2.2710319628e-05  2.1610975e-05
7  N2N2  -1091.4639 755.645395 138.519814  -146.902956 -146.902956 2292.985155  2.99726416355e-05  2.9193608e-05
7  N2N3  -1091.4639 755.645395 138.519814  -146.902956 803.71855 2292.985155  3.94319183284e-05  3.7686873e-05
7  N3C1+  -1091.4639 755.645395 138.519814  803.71855 143.190442 2292.985155  2.84710264652e-05  2.7029309e-05
7  N3C1-  -1091.4639 755.645395 138.519814  803.71855 143.190442 2292.985155  1.22175941902e-05  1.1513203e-05
7  N3C2+  -1091.4639 755.645395 138.519814  803.71855 803.917509 2292.985155  0.00166654261734  0.0016117055
7  N3C2-  -1091.4639 755.645395 138.519814  803.71855 803.917509 2292.985155  0.000600774482793  0.00057819976
7  N3N3  -1091.4639 755.645395 138.519814  803.71855 803.71855 2292.985155  2.77122627426e-05  2.7158442e-05
7  N3N4  -1091.4639 755.645395 138.519814  803.71855 -1070.82112 2292.985155  3.91333722334e-06  3.692044e-06
7  N4C1+  -1091.4639 755.645395 138.519814  -1070.82112 143.190442 2292.985155  3.56386356464e-06  3.3739655e-06
7  N4C1-  -1091.4639 755.645395 138.519814  -1070.82112 143.190442 2292.985155  1.35244958024e-06  1.2714651e-06
7  N4C2+  -1091.4639 755.645395 138.519814  -1070.82112 803.917509 2292.985155  6.26659668899e-06  5.9246639e-06
7  N4C2-  -1091.4639 755.645395 138.519814  -1070.82112 803.917509 2292.985155  2.11804999356e-06  2.0004051e-06
7  N4N4  -1091.4639 755.645395 138.519814  -1070.82112 -1070.82112 2292.985155  1.70436586822e-06  1.6891885e-06
8  C1+C2-  104.873803 -1205.7922 104.726355  110.160337 1272.50458 3218.005785  1.22751678639e-06  1.1722283e-06
8  C1-C2+  104.873803 -1205.7922 104.726355  110.160337 1272.50458 3218.005785  1.22720774236e-06  1.1722283e-06
8  C1C1  104.873803 -1205.7922 104.726355  110.160337 110.160337 3218.005785  1.69597383946  1.6526893
8  C2C2  104.873803 -1205.7922 104.726355  1272.50458 1272.50458 3218.005785  7.1047816816e-05  6.3246523e-05
8  N1C1+  104.873803 -1205.7922 104.726355  78.3647927 110.160337 3218.005785  1.68578294257  1.6529758
8  N1C1-  104.873803 -1205.7922 104.726355  78.3647927 110.160337 3218.005785  1.06513166718  1.0430085
8  N1C2+  104.873803 -1205.7922 104.726355  78.3647927 1272.50458 3218.005785  3.91863584007e-06  3.812375e-06
8  N1C2-  104.873803 -1205.7922 104.726355  78.3647927 1272.50458 3218.005785  1.40165682327e-06  1.3593786e-06
8  N1N1  104.873803 -1205.7922 104.726355  78.3647927 78.3647927 3218.005785  0.0278856210388  0.026923107
8  N1N2  104.873803 -1205.7922 104.726355  78.3647927 -111.918404 3218.005785  1.50675488842  1.472092
8  N1N3  104.873803 -1205.7922 104.726355  78.3647927 141.415767 3218.005785  3.4949111582e-05  3.4123602e-05
8  N1N4  104.873803 -1205.7922 104.726355  78.3647927 -1272.33245 3218.005785  2.58194835913e-06  2.5105865e-06
8  N2C1+  104.873803 -1205.7922 104.726355  -111.918404 110.160337 3218.005785  1.83597689406  1.7983178
8  N2C1-  104.873803 -1205.7922 104.726355  -111.918404 110.160337 3218.005785  1.12744863468  1.1029354
8  N2C2+  104.873803 -1205.7922 104.726355  -111.918404 1272.50458 3218.005785  2.11054727429e-06  2.0251438e-06
8  N2N2  104.873803 -1205.7922 104.726355  -111.918404 -111.918404 3218.005785  0.000100765992522  9.7746939e-05
8  N2N3  104.873803 -1205.7922 104.726355  -111.918404 141.415767 3218.005785  0.494764562972  0.48960168
8  N2N4  104.873803 -1205.7922 104.726355  -111.918404 -1272.33245 3218.005785  1.06289391024e-06  1.0303177e-06
8  N3C1+  104.873803 -1205.7922 104.726355  141.415767 110.160337 3218.005785  0.578998972475  0.57345471
8  N3C1-  104.873803 -1205.7922 104.726355  141.415767 110.160337 3218.005785  0.34694682296  0.34332608
8  N3N3  104.873803 -1205.7922 104.726355  141.415767 141.415767 3218.005785  0.00231388669291  0.0022472102
8  N4C1+  104.873803 -1205.7922 104.726355  -1272.33245 110.160337 3218.005785  1.22372115286e-06  1.159244e-06
8  N4C2+  104.873803 -1205.7922 104.726355  -1272.33245 1272.50458 3218.005785  9.93051297029e-05  9.5329603e-05
8  N4C2-  104.873803 -1205.7922 104.726355  -1272.33245 1272.50458 3218.005785  3.25052061117e-05  3.1177307e-05
8  N4N4  104.873803 -1205.7922 104.726355  -1272.33245 -1272.33245 3218.005785  1.81098075734e-06  1.7193254e-06
9  C1+C2-  240.262628 412.681832 430.373479  391.874957 506.953211 3998.45039  0.00176232495415  0.0017190898
9  C1-C2+  240.262628 412.681832 430.373479  391.874957 506.953211 3998.45039  0.00176237265972  0.0017190898
9  C1C1  240.262628 412.681832 430.373479  391.874957 391.874957 3998.45039  0.0352959247266  0.034358856
9  C2C2  240.262628 412.681832 430.373479  506.953211 506.953211 3998.45039  0.00944149598282  0.0093832451
9  N1C1+  240.262628 412.681832 430.373479  232.892706 391.874957 3998.45039  0.00150232500296  0.0014784297
9  N1C1-  240.262628 412.681832 430.373479  232.892706 391.874957 3998.45039  0.000726101608799  0.0007133929
9  N1C2+  240.262628 412.681832 430.373479  232.892706 506.953211 3998.45039  0.000157645708551  0.00015306213
9  N1C2-  240.262628 412.681832 430.373479  232.892706 506.953211 3998.45039  7.17440001246e-05  6.9453977e-05
9  N1N1  240.262628 412.681832 430.373479  232.892706 232.892706 3998.45039  1.81013469909e-05  1.8030481e-05
9  N1N2  240.262628 412.681832 430.373479  232.892706 393.021612 3998.45039  1.11591424374e-05  1.0934675e-05
9  N1N3  240.262628 412.681832 430.373479  232.892706 -449.868781 3998.45039  0.000767367060161  0.00075030354
9  N1N4  240.262628 412.681832 430.373479  232.892706 507.064914 3998.45039  9.30490899558e-06  9.0306923e-06
9  N2C1+  240.262628 412.681832 430.373479  393.021612 391.874957 3998.45039  0.047303573544  0.046712334
