4  N1C1-  -154.776549 -417.497343 187.839226  -136.556255 189.793306 1885.70399  0.125366263991  0.12391702
4  N1C2+  -154.776549 -417.497343 187.839226  -136.556255 456.492933 1885.70399  0.000107614655013  0.00010354856
4  N1C2-  -154.776549 -417.497343 187.839226  -136.556255 456.492933 1885.70399  5.36090151297e-05  5.1336646e-05
4  N1N1  -154.776549 -417.497343 187.839226  -136.556255 -136.556255 1885.70399  0.00241486888765  0.0024116415
4  N1N2  -154.776549 -417.497343 187.839226  -136.556255 -201.669247 1885.70399  0.0537790794457  0.05257339
4  N1N3  -154.776549 -417.497343 187.839226  -136.556255 203.771566 1885.70399  0.00165710058009  0.0016129091
4  N1N4  -154.776549 -417.497343 187.839226  -136.556255 -456.278879 1885.70399  1.6073585181e-05  1.5374947e-05
4  N2C1+  -154.776549 -417.497343 187.839226  -201.669247 189.793306 1885.70399  0.110087194762  0.10812745
4  N2C1-  -154.776549 -417.497343 187.839226  -201.669247 189.793306 1885.70399  0.0582616664943  0.05709558
4  N2C2+  -154.776549 -417.497343 187.839226  -201.669247 456.492933 1885.70399  0.000880976688556  0.00086204521
4  N2C2-  -154.776549 -417.497343 187.839226  -201.669247 456.492933 1885.70399  0.000410057773629  0.00040057447
4  N2N2  -154.776549 -417.497343 187.839226  -201.669247 -201.669247 1885.70399  6.8042955945e-05  6.6259496e-05
4  N2N3  -154.776549 -417.497343 187.839226  -201.669247 203.771566 1885.70399  0.140318861062  0.1434039
4  N2N4  -154.776549 -417.497343 187.839226  -201.669247 -456.278879 1885.70399  0.000555053150727  0.00054560546
4  N3C1+  -154.776549 -417.497343 187.839226  203.771566 189.793306 1885.70399  0.0800059849129  0.07849717
4  N3C1-  -154.776549 -417.497343 187.839226  203.771566 189.793306 1885.70399  0.0423152708009  0.041459299
4  N3C2+  -154.776549 -417.497343 187.839226  203.771566 456.492933 1885.70399  0.000835646203276  0.00081767851
4  N3C2-  -154.776549 -417.497343 187.839226  203.771566 456.492933 1885.70399  0.000393638191075  0.0003836251
4  N3N3  -154.776549 -417.497343 187.839226  203.771566 203.771566 1885.70399  4.1236309859e-05  4.1252258e-05
4  N3N4  -154.776549 -417.497343 187.839226  203.771566 -456.278879 1885.70399  0.000431422342173  0.0004265017
4  N4C1+  -154.776549 -417.497343 187.839226  -456.278879 189.793306 1885.70399  0.0012093091258  0.0011752389
4  N4C1-  -154.776549 -417.497343 187.839226  -456.278879 189.793306 1885.70399  0.000593527147372  0.00057560285
4  N4C2+  -154.776549 -417.497343 187.839226  -456.278879 456.492933 1885.70399  0.0309149830209  0.030230207
4  N4C2-  -154.776549 -417.497343 187.839226  -456.278879 456.492933 1885.70399  0.0136064474901  0.013287423
4  N4N4  -154.776549 -417.497343 187.839226  -456.278879 -456.278879 1885.70399  0.00025767960512  0.00026604916
5  C1+C2-  -364.910057 376.077006 -686.983546  395.134389 719.85092 2002.348515  4.18097148298e-05  4.0924507e-05
5  C1-C2+  -364.910057 376.077006 -686.983546  395.134389 719.85092 2002.348515  4.16734168107e-05  4.082831e-05
5  C1C1  -364.910057 376.077006 -686.983546  395.134389 395.134389 2002.348515  0.04732487092  0.045920554
5  C2C2  -364.910057 376.077006 -686.983546  719.85092 719.85092 2002.348515  0.00120335976896  0.0011558731
5  N1C1+  -364.910057 376.077006 -686.983546  -354.485454 395.134389 2002.348515  3.7733780564e-05  3.8075132e-05
5  N1C1-  -364.910057 376.077006 -686.983546  -354.485454 395.134389 2002.348515  1.55436504509e-05  1.5590274e-05
5  N1C2+  -364.910057 376.077006 -686.983546  -354.485454 719.85092 2002.348515  6.78470435163e-05  6.7751715e-05
5  N1C2-  -364.910057 376.077006 -686.983546  -354.485454 719.85092 2002.348515  2.76764864349e-05  2.7635775e-05
5  N1N1  -364.910057 376.077006 -686.983546  -354.485454 -354.485454 2002.348515  7.46866578644e-05  7.9649139e-05
5  N1N2  -364.910057 376.077006 -686.983546  -354.485454 394.92171 2002.348515  2.67969551644e-05  2.7300002e-05
5  N1N3  -364.910057 376.077006 -686.983546  -354.485454 -713.062799 2002.348515  1.58040782137e-06  1.5694457e-06
5  N1N4  -364.910057 376.077006 -686.983546  -354.485454 717.471297 2002.348515  4.55229782984e-05  4.5330099e-05
5  N2C1+  -364.910057 376.077006 -686.983546  394.92171 395.134389 2002.348515  0.0648244226599  0.063672839
5  N2C1-  -364.910057 376.077006 -686.983546  394.92171 395.134389 2002.348515  0.0298069975351  0.02925752
5  N2C2+  -364.910057 376.077006 -686.983546  394.92171 719.85092 2002.348515  3.65069771447e-05  3.4357306e-05
5  N2C2-  -364.910057 376.077006 -686.983546  394.92171 719.85092 2002.348515  1.51673170314e-05  1.436271e-05
5  N2N2  -364.910057 376.077006 -686.983546  394.92171 394.92171 2002.348515  0.000328663360719  0.00034313677
5  N2N3  -364.910057 376.077006 -686.983546  394.92171 -713.062799 2002.348515  0.000100639520116  9.9563533e-05
5  N2N4  -364.910057 376.077006 -686.983546  394.92171 717.471297 2002.348515  9.30529377995e-06  9.4312659e-06
5  N3C1+  -364.910057 376.077006 -686.983546  -713.062799 395.134389 2002.348515  0.000147433208003  0.00014601674
5  N3C1-  -364.910057 376.077006 -686.983546  -713.062799 395.134389 2002.348515  5.99228351387e-05  5.9278037e-05
5  N3C2+  -364.910057 376.077006 -686.983546  -713.062799 719.85092 2002.348515  0.00151255663726  0.0015001041
5  N3C2-  -364.910057 376.077006 -686.983546  -713.062799 719.85092 2002.348515  0.000568820416139  0.00056293537
5  N3N4  -364.910057 376.077006 -686.983546  -713.062799 717.471297 2002.348515  0.00103615600289  0.0010332681
5  N4C1+  -364.910057 376.077006 -686.983546  717.471297 395.134389 2002.348515  4.21838562407e-05  4.0201083e-05
5  N4C1-  -364.910057 376.077006 -686.983546  717.471297 395.134389 2002.348515  1.75171077509e-05  1.6680464e-05
5  N4C2+  -364.910057 376.077006 -686.983546  717.471297 719.85092 2002.348515  0.00156391564393  0.0015556819
5  N4C2-  -364.910057 376.077006 -686.983546  717.471297 719.85092 2002.348515  0.000586681151889  0.00058340576
6  C1+C2-  -971.703803 -931.58971 -422.542353  434.130691 998.64575 4374.448545  8.26377119075e-06  7.9188616e-06
6  C1-C2+  -971.703803 -931.58971 -422.542353  434.130691 998.64575 4374.448545  8.26083255542e-06  7.9555204e-06
6  C1C1  -971.703803 -931.58971 -422.542353  434.130691 434.130691 4374.448545  0.0129310048154  0.012462214
6  C2C2  -971.703803 -931.58971 -422.542353  998.64575 998.64575 4374.448545  0.000497174534016  0.00045325234
6  N1C1+  -971.703803 -931.58971 -422.542353  -429.838667 434.130691 4374.448545  0.0162268784541  0.015761845
6  N1C1-  -971.703803 -931.58971 -422.542353  -429.838667 434.130691 4374.448545  0.00720449146111  0.0069699245
6  N1C2+  -971.703803 -931.58971 -422.542353  -429.838667 998.64575 4374.448545  1.07109243604e-05  1.0235899e-05
6  N1C2-  -971.703803 -931.58971 -422.542353  -429.838667 998.64575 4374.448545  4.05148619406e-06  3.852426e-06
6  N1N2  -971.703803 -931.58971 -422.542353  -429.838667 440.178978 4374.448545  0.0108336335772  0.011033604
6  N2C1+  -971.703803 -931.58971 -422.542353  440.178978 434.130691 4374.448545  0.0150385212644  0.014628014
6  N2C1-  -971.703803 -931.58971 -422.542353  440.178978 434.130691 4374.448545  0.00665180391424  0.0064435677
6  N2C2+  -971.703803 -931.58971 -422.542353  440.178978 998.64575 4374.448545  1.5770267334e-05  1.5212661e-05
6  N2C2-  -971.703803 -931.58971 -422.542353  440.178978 998.64575 4374.448545  5.9171783004e-06  5.6846109e-06
6  N2N3  -971.703803 -931.58971 -422.542353  440.178978 -960.341221 4374.448545  1.03368554365e-05  1.0215222e-05
6  N2N4  -971.703803 -931.58971 -422.542353  440.178978 -1000.77655 4374.448545  4.38768448256e-06  4.2287619e-06
6  N3C1+  -971.703803 -931.58971 -422.542353  -960.341221 434.130691 4374.448545  1.47909727731e-05  1.4542779e-05
6  N3C1-  -971.703803 -931.58971 -422.542353  -960.341221 434.130691 4374.448545  5.62276109982e-06  5.5164246e-06
6  N3C2+  -971.703803 -931.58971 -422.542353  -960.341221 998.64575 4374.448545  0.000823562920635  0.0007997246
6  N3C2-  -971.703803 -931.58971 -422.542353  -960.341221 998.64575 4374.448545  0.000287166269629  0.00027841913
6  N3N3  -971.703803 -931.58971 -422.542353  -960.341221 -960.341221 4374.448545  2.62262655745e-06  2.6679974e-06
6  N4C1+  -971.703803 -931.58971 -422.542353  -1000.77655 434.130691 4374.448545  2.73250251824e-06  2.6351424e-06
6  N4C1-  -971.703803 -931.58971 -422.542353  -1000.77655 434.130691 4374.448545  1.02484352397e-06  9.8415957e-07
6  N4C2+  -971.703803 -931.58971 -422.542353  -1000.77655 998.64575 4374.448545  1.2243568379e-05  1.1700488e-05
6  N4C2-  -971.703803 -931.58971 -422.542353  -1000.77655 998.64575 4374.448545  4.2629871659e-06  4.0653061e-06
7  C1+C2-  -1091.4639 755.645395 138.519814  143.190442 803.917509 2292.985155  2.97584411191e-05  2.7932061e-05
7  C1-C2+  -1091.4639 755.645395 138.519814  143.190442 803.917509 2292.985155  2.98137191674e-05  2.8129779e-05
7  C1C1  -1091.4639 755.645395 138.519814  143.190442 143.190442 2292.985155  0.88177771087  0.85704424
7  C2C2  -1091.4639 755.645395 138.519814  803.917509 803.917509 2292.985155  0.00114296458355  0.0010525956
7  N1C1+  -1091.4639 755.645395 138.519814  140.722932 143.190442 2292.985155  1.00698162196  0.99914103
7  N1C1-  -1091.4639 755.645395 138.519814  140.722932 143.190442 2292.985155  0.595855486829  0.59084595
7  N1C2+  -1091.4639 755.645395 138.519814  140.722932 803.917509 2292.985155  3.56784913829e-05  3.3225251e-05
7  N1C2-  -1091.4639 755.645395 138.519814  140.722932 803.917509 2292.985155  1.52571063484e-05  1.4120254e-05
7  N1N1  -1091.4639 755.645395 138.519814  140.722932 140.722932 2292.985155  0.000133884759466  0.00013037322
7  N1N2  -1091.4639 755.645395 138.519814  140.722932 -146.902956 2292.985155  0.837544211003  0.82868343
7  N1N3  -1091.4639 755.645395 138.519814  140.722932 803.71855 2292.985155  1.25201689431e-05  1.2144044e-05
7  N1N4  -1091.4639 755.645395 138.519814  140.722932 -1070.82112 2292.985155  2.08170005676e-06  1.9788266e-06
7  N2C1+  -1091.4639 755.645395 138.519814  -146.902956 143.190442 2292.985155  0.925290277187  0.91362158
7  N2C1-  -1091.4639 755.645395 138.519814  -146.902956 143.190442 2292.985155  0.545204746912  0.53783875
7  N2C2+  -1091.4639 755.645395 138.519814  -146.902956 803.917509 2292.985155  6.01134661068e-05  5.7323391e-05
7  N2C2-  -1091.4639 755.645395 138.519814  -146.902956 803.917509 2292.985155  2.5480475527e-05  2.414535e-05
7  N2N2  -1091.4639 755.645395 138.519814  -146.902956 -146.902956 2292.985155  3.72507713426e-05  3.6271842e-05
7  N2N3  -1091.4639 755.645395 138.519814  -146.902956 803.71855 2292.985155  4.43451020196e-05  4.2522421e-05
7  N3C1+  -1091.4639 755.645395 138.519814  803.71855 143.190442 2292.985155  2.98689120077e-05  2.7512732e-05
7  N3C1-  -1091.4639 755.645395 138.519814  803.71855 143.190442 2292.985155  1.29294133402e-05  1.1866295e-05
7  N3C2+  -1091.4639 755.645395 138.519814  803.71855 803.917509 2292.985155  0.00165028967973  0.0015514641
7  N3C2-  -1091.4639 755.645395 138.519814  803.71855 803.917509 2292.985155  0.000605368051482  0.00056661526
7  N3N3  -1091.4639 755.645395 138.519814  803.71855 803.71855 2292.985155  3.15350513294e-05  3.2495045e-05
7  N3N4  -1091.4639 755.645395 138.519814  803.71855 -1070.82112 2292.985155  4.53693853473e-06  4.4858364e-06
7  N4C1+  -1091.4639 755.645395 138.519814  -1070.82112 143.190442 2292.985155  3.90746110261e-06  3.7300459e-06
7  N4C1-  -1091.4639 755.645395 138.519814  -1070.82112 143.190442 2292.985155  1.51007035661e-06  1.4310863e-06
7  N4C2+  -1091.4639 755.645395 138.519814  -1070.82112 803.917509 2292.985155  7.18658654358e-06  7.1096288e-06
7  N4C2-  -1091.4639 755.645395 138.519814  -1070.82112 803.917509 2292.985155  2.53583630339e-06  2.501077e-06
7  N4N4  -1091.4639 755.645395 138.519814  -1070.82112 -1070.82112 2292.985155  1.82462313282e-06  1.8712475e-06
8  C1+C2-  104.873803 -1205.7922 104.726355  110.160337 1272.50458 3218.005785  1.26654816347e-06  1.1978914e-06
8  C1-C2+  104.873803 -1205.7922 104.726355  110.160337 1272.50458 3218.005785  1.26698198248e-06  1.2279716e-06
8  C1C1  104.873803 -1205.7922 104.726355  110.160337 110.160337 3218.005785  2.18577547024  2.1282384
8  C2C2  104.873803 -1205.7922 104.726355  1272.50458 1272.50458 3218.005785  6.53764905683e-05  5.6519183e-05
8  N1C1+  104.873803 -1205.7922 104.726355  78.3647927 110.160337 3218.005785  2.1977086772  2.1535394
8  N1C1-  104.873803 -1205.7922 104.726355  78.3647927 110.160337 3218.005785  1.40283957403  1.3734929
8  N1C2+  104.873803 -1205.7922 104.726355  78.3647927 1272.50458 3218.005785  4.27800871868e-06  4.2642664e-06
8  N1C2-  104.873803 -1205.7922 104.726355  78.3647927 1272.50458 3218.005785  1.54752735346e-06  1.5636714e-06
8  N1N1  104.873803 -1205.7922 104.726355  78.3647927 78.3647927 3218.005785  0.0373134663465  0.036081072
8  N1N2  104.873803 -1205.7922 104.726355  78.3647927 -111.918404 3218.005785  1.98077795125  1.9389243
8  N1N3  104.873803 -1205.7922 104.726355  78.3647927 141.415767 3218.005785  4.42119353104e-05  4.4847242e-05
8  N1N4  104.873803 -1205.7922 104.726355  78.3647927 -1272.33245 3218.005785  2.85889273845e-06  2.8530965e-06
8  N2C1+  104.873803 -1205.7922 104.726355  -111.918404 110.160337 3218.005785  2.35369969283  2.3037724
8  N2C1-  104.873803 -1205.7922 104.726355  -111.918404 110.160337 3218.005785  1.46184929515  1.4286099
8  N2C2+  104.873803 -1205.7922 104.726355  -111.918404 1272.50458 3218.005785  2.18525215377e-06  2.0793927e-06
8  N2N2  104.873803 -1205.7922 104.726355  -111.918404 -111.918404 3218.005785  0.000129172680557  0.00012525319
8  N2N3  104.873803 -1205.7922 104.726355  -111.918404 141.415767 3218.005785  0.631290316878  0.6258795
8  N2N4  104.873803 -1205.7922 104.726355  -111.918404 -1272.33245 3218.005785  1.12900994868e-06  1.1082349e-06
8  N3C1+  104.873803 -1205.7922 104.726355  141.415767 110.160337 3218.005785  0.733010676434  0.72551828
8  N3C1-  104.873803 -1205.7922 104.726355  141.415767 110.160337 3218.005785  0.444222833735  0.43919922
8  N3N3  104.873803 -1205.7922 104.726355  141.415767 141.415767 3218.005785  0.00288702549114  0.0028035409
8  N4C1+  104.873803 -1205.7922 104.726355  -1272.33245 110.160337 3218.005785  1.23579422438e-06  1.1344761e-06
8  N4C2+  104.873803 -1205.7922 104.726355  -1272.33245 1272.50458 3218.005785  8.92306183655e-05  8.2797423e-05
8  N4C2-  104.873803 -1205.7922 104.726355  -1272.33245 1272.50458 3218.005785  3.10196351272e-05  2.8786521e-05
8  N4N4  104.873803 -1205.7922 104.726355  -1272.33245 -1272.33245 3218.005785  1.78252534829e-06  1.7446903e-06
9  C1+C2-  240.262628 412.681832 430.373479  391.874957 506.953211 3998.45039  0.00198317249509  0.0019229744
9  C1-C2+  240.262628 412.681832 430.373479  391.874957 506.953211 3998.45039  0.00198289517014  0.0019229562
9  C1C1  240.262628 412.681832 430.373479  391.874957 391.874957 3998.45039  0.0403323858514  0.03916137
9  C2C2  240.262628 412.681832 430.373479  506.953211 506.953211 3998.45039  0.0104952363307  0.010406285
9  N1C1+  240.262628 412.681832 430.373479  232.892706 391.874957 3998.45039  0.0017481627948  0.0017187796
9  N1C1-  240.262628 412.681832 430.373479  232.892706 391.874957 3998.45039  0.000854278962654  0.00083798762
9  N1C2+  240.262628 412.681832 430.373479  232.892706 506.953211 3998.45039  0.000180849111637  0.00017630902
9  N1C2-  240.262628 412.681832 430.373479  232.892706 506.953211 3998.45039  8.36105522756e-05  8.0856527e-05
9  N1N1  240.262628 412.681832 430.373479  232.892706 232.892706 3998.45039  2.13755805046e-05  2.2162103e-05
9  N1N2  240.262628 412.681832 430.373479  232.892706 393.021612 3998.45039  1.25166433014e-05  1.2100959e-05
9  N1N3  240.262628 412.681832 430.373479  232.892706 -449.868781 3998.45039  0.000891862397856  0.00087186761
9  N1N4  240.262628 412.681832 430.373479  232.892706 507.064914 3998.45039  1.06819287086e-05  1.0510551e-05
9  N2C1+  240.262628 412.681832 430.373479  393.021612 391.874957 3998.45039  0.0539045628645  0.053116122
9  N2C1-  240.262628 412.681832 430.373479  393.021612 391.874957 3998.45039  0.0246691131376  0.0242736
9  N2C2+  240.262628 412.681832 430.373479  393.021612 506.953211 3998.45039  0.00290599170329  0.002817112
9  N2C2-  240.262628 412.681832 430.373479  393.021612 506.953211 3998.45039  0.00128125708126  0.0012378749
9  N2N2  240.262628 412.681832 430.373479  393.021612 393.021612 3998.45039  2.54915286107e-05  2.6091908e-05
9  N2N3  240.262628 412.681832 430.373479  393.021612 -449.868781 3998.45039  0.00509073174211  0.0050067867
9  N2N4  240.262628 412.681832 430.373479  393.021612 507.064914 3998.45039  1.34309814998e-05  1.3737932e-05
9  N3C1+  240.262628 412.681832 430.373479  -449.868781 391.874957 3998.45039  0.00745291893624  0.0073251557
9  N3C1-  240.262628 412.681832 430.373479  -449.868781 391.874957 3998.45039  0.00333169189442  0.0032657499
9  N3C2+  240.262628 412.681832 430.373479  -449.868781 506.953211 3998.45039  0.00598102858115  0.005830668
9  N3C2-  240.262628 412.681832 430.373479  -449.868781 506.953211 3998.45039  0.00256716256423  0.0024944923
